id,SMILES1,SMILES2
929,CC(C(=O)O)[N+]12CCC(CC1)CC2,O=c1c(O)c(O)c1=O
930,Clc1ccc(N=Cc2ccncc2)cc1,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
931,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,C[N+](C)=C(N)O
932,Nc1ccc2ncccc2c1,Nc1ccc(C(=O)O)cc1
933,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,O=C(O)C1OC(O)C(O)C(O)C1O
934,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O
935,O=C(NN=Cc1ccncc1)c1cccnc1,O=C(O)CC(=O)O
936,Cc1ccc(S(=O)(=O)O)cc1,CC1CCCC2CCCN(C)C12
937,O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,O=C(O)CC(=O)O
938,CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,N[C@@H](Cc1ccc(O)cc1)C(=O)O
939,CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,Nc1ccc(S(=O)(=O)O)cc1
940,O=[N+]([O-])c1ccccc1,O=C1Oc2c(ccc3ccccc23)C12c1ccc3ccccc3c1Oc1c2ccc2ccccc12
941,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Oc1ccc(N=Nc2ccc(O)cc2)cc1
942,O=C(O)C(Cl)Cl,COc1ccc(C(=O)O)c(O)c1
943,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,[N-]=[N+]=Nc1ncc[nH]1
944,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,Cc1cc(I)ccc1N
945,NC(CO)CO,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O
946,Nc1ccncc1,CSC(=Nc1ccncc1)C1C(=O)OC(C)(C)OC1=O
947,c1cc(-c2ccncc2)ccn1,Nc1n[nH]c(=S)[nH]1
948,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,Clc1ccccn1
949,O=C(O)c1ccc([N+](=O)[O-])cc1,CCc1cccnc1
950,O=C(O)CC(O)(CC(=O)O)C(=O)O,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
951,O=C(O)C(O)C(O)C(=O)O,COC1CN(C(=O)OC(C)(C)C)CC1N
952,C(#Cc1ccccc1)C(C#Cc1ccccc1)=C1c2ccccc2-c2ccccc21,N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1
953,c1cn[nH]c1,c1nn[nH]n1
954,CN1CCCC1C1CSC(c2ccccc2)(C2CCCCC2)O1,O=C(O)C(=O)O
955,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,NCc1cccnc1
956,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,CC(C)N(C(=O)COc1ccccc1C=NNC(=O)c1ccncc1)C(C)C
957,N=c1[nH]ncn1N,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
958,O=[N+]([O-])c1ccccc1,Cn1c(=NN)sc2cc3sc(=NN=c4sc5ccccc5n4C)n(C)c3cc21
959,CC(=O)Nc1ccccc1,CC(=O)c1ccc(O)cc1
960,N#CC1=C(C(F)(F)F)C=C(c2ccccc2)N2CCN=C12,O=C(O)C(F)(F)F
961,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,O=C1CCC(=Cc2ccccc2)C1=Cc1ccccc1
962,NCc1ccc(Br)cc1,CCCCCCCC(=O)O
963,Nc1nc2c(ncn2CCC(=O)O)c(=O)[nH]1,Cn1ccc(N)nc1=O
964,CC(N)(CO)CO,CC(C)(CO)CO
965,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,CC1(O)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1N
966,OB(O)c1ccc(B(O)O)cc1,O=C1CCCN1CCOCCN1CCCC1=O
967,O=C(O)c1cccc(Cl)c1,Cc1cc2ccccc2[n+]([O-])c1
968,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O
969,CC(=O)Nc1ccc(O)cc1,Nc1ccc(O)cc1
970,O=C(O)C=Cc1c[nH]cn1,O=C(O)c1cc(O)cc(O)c1
971,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,Nc1nc2ncc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)nc2c(=O)[nH]1
972,c1ccc2c(c1)N1CN3CN(C1)CN2C3,Oc1ccc(O)cc1
973,O=C(O)c1ccc(O)cc1,Nc1cccc2ncccc12
974,O=CN1CCN(C=O)CC1,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1
975,O=C(OC1CCCNC1)c1ccccc1[N+](=O)[O-],O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
976,COC(=O)C(N)C(C)C,O=C(O)C=Cc1ccccc1
977,O=C(O)C(CO)c1ccccc1,CC(C)(C)[P](=O)c1ccccc1
978,O=C(O)C(=O)O,CN(C)C1C2CCC21
979,CCCCN(CCCC)c1nc(N)nc(Nc2ccc(C(C)(C)C)cc2)n1,CC(C)c1ccc(-n2c(=O)[nH]c(=O)n(-c3ccc(C(C)C)cc3)c2=O)cc1
980,CC(C)Cc1ccc(C(C)C(=O)O)cc1,C[C@@H](O)[C@H](N)C(=O)O
981,COc1nc(OC)c([N+](=O)[O-])nc1[N+](=O)[O-],O=[N+]([O-])N1C2C3N([N+](=O)[O-])C1C1N([N+](=O)[O-])C(C(N1[N+](=O)[O-])N3[N+](=O)[O-])N2[N+](=O)[O-]
982,O=C(O)c1cc(C[N+](=O)[O-])cc(C[N+](=O)[O-])c1O,Nc1ccc([N+](=O)[O-])cc1
983,Clc1cccc(Cl)n1,Ic1ccc(I)cc1
984,CCOC(=O)C1=C(C(=O)O)C2c3ccccc3C1c1ccccc12,O=P(c1ccccc1)(c1ccccc1)c1ccccc1
985,NC(=O)N1c2ccccc2C=Cc2ccccc21,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O
986,C[N+]1(C)c2ccc(-c3ccccc3)c3c(-c4ccccc4)ccc(c23)C1O,O=C(O)CC(=O)O
987,O=C1C(Br)=CC(C2C=C(Br)C(=O)C(Br)=C2)C=C1Br,c1cc2ccc3cccc4ccc(c1)c2c34
988,NC(=O)c1cccnc1,NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1
989,O=P(c1ccccc1)(c1ccccc1)c1ccccc1OCCOCCOc1ccccc1P(=O)(c1ccccc1)c1ccccc1,O=C(O)C(O)c1ccccc1
990,CC(C)(C)c1cc(O)ccc1O,NC(=O)N1c2ccccc2C=Cc2ccccc21
991,Fc1c(F)c(F)c(C#Cc2c(F)c(F)c(C#Cc3c(F)c(F)c(F)c(F)c3F)c(F)c2F)c(F)c1F,C(#Cc1ccc(C#Cc2ccccc2)cc1)c1ccccc1
992,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)NCCC(C)(C)C
993,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,CCc1c(C)c(C(C)C)nc(C(C)C)c1C
994,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,C[C@@H](O)C(=O)O
995,O=C(O)CCCCC1SCC2NC(=O)NC21,CC(=O)Nc1nnc(S(N)(=O)=O)s1
996,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,COc1cc(/C=C/C(=O)O)ccc1O
997,O=C(O)C=CC(=O)O,Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1
998,O=[N+]([O-])c1cccc([N+](=O)[O-])c1[N+](=O)[O-],c1ccc2c(c1)sc1ccccc12
999,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O
